2efeca,127.0.0.1,GET,https://127.0.0.1:8000/,1691164937,,200
d32371,127.0.0.1,GET,https://127.0.0.1:8000/films/3,1691164983,,200
d6ad9e,127.0.0.1,GET,https://127.0.0.1:8000/,1691164988,,200
6427b8,127.0.0.1,GET,https://127.0.0.1:8000/logout-confirm,1691164990,,200
72dd07,127.0.0.1,GET,https://127.0.0.1:8000/logout,1691164993,,302
c29526,127.0.0.1,GET,https://127.0.0.1:8000/,1691164993,,200
32dd01,127.0.0.1,GET,https://127.0.0.1:8000/films/3,1691164996,,200
43a149,127.0.0.1,GET,https://127.0.0.1:8000/,1691165002,,200
bbf299,127.0.0.1,GET,https://127.0.0.1:8000/,1695148434,,200
8d0814,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1695148439,329dd6,404
329dd6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1695148439,,404
2d1623,127.0.0.1,GET,https://127.0.0.1:8000/,1695148440,,200
5fc7b3,127.0.0.1,GET,https://127.0.0.1:8000/films/2,1695148468,,200
7664ec,127.0.0.1,GET,https://127.0.0.1:8000/films/2,1695148473,,200
76793c,127.0.0.1,GET,https://127.0.0.1:8000/login,1695148484,,200
d03c9a,127.0.0.1,POST,https://127.0.0.1:8000/login,1695148550,,302
44f4b5,127.0.0.1,GET,https://127.0.0.1:8000/,1695148551,,200
0ab346,127.0.0.1,GET,https://127.0.0.1:8000/films/3,1695148555,,200
237dff,127.0.0.1,GET,https://127.0.0.1:8000/films/3,1695148561,,200
dc04a1,127.0.0.1,GET,https://127.0.0.1:8000/films/3/edit,1695148565,,200
927bd7,127.0.0.1,GET,https://127.0.0.1:8000/films/3,1695148578,,200
26f28f,127.0.0.1,DELETE,https://127.0.0.1:8000/films/3/delete,1695148581,,302
4c1053,127.0.0.1,GET,https://127.0.0.1:8000/,1695148581,,200
1e394c,127.0.0.1,GET,https://127.0.0.1:8000/films/4,1695148588,,200
bc9c02,127.0.0.1,GET,https://127.0.0.1:8000/films/4/edit,1695148590,,200
f487bc,127.0.0.1,POST,https://127.0.0.1:8000/films/4/edit,1695148609,,302
d9fd42,127.0.0.1,GET,https://127.0.0.1:8000/,1695148609,,200
440864,127.0.0.1,GET,https://127.0.0.1:8000/films/4,1695148613,,200
27539a,127.0.0.1,GET,https://127.0.0.1:8000/films/4/edit,1695148616,,200
34c741,127.0.0.1,GET,https://127.0.0.1:8000/,1695148622,,200
86b7d5,127.0.0.1,GET,https://127.0.0.1:8000/films/create,1695148637,,200
bfe25d,127.0.0.1,POST,https://127.0.0.1:8000/films/create,1695148654,,302
3efcf1,127.0.0.1,GET,https://127.0.0.1:8000/,1695148654,,200
768e2c,127.0.0.1,GET,https://127.0.0.1:8000/logout-confirm,1695148667,,200
8c0e36,127.0.0.1,GET,https://127.0.0.1:8000/logout,1695148669,,302
df60c3,127.0.0.1,GET,https://127.0.0.1:8000/,1695148669,,200
75b3f7,127.0.0.1,GET,https://127.0.0.1:8000/login,1695148683,,200
299e07,127.0.0.1,GET,https://127.0.0.1:8000/films/9,1695148826,,200
dcace3,127.0.0.1,GET,https://127.0.0.1:8000/,1695148830,,200
0e6da0,127.0.0.1,GET,https://127.0.0.1:8000/login,1695148831,,200
310307,127.0.0.1,POST,https://127.0.0.1:8000/login,1695148839,,302
d0cded,127.0.0.1,GET,https://127.0.0.1:8000/login,1695148839,,200
07107e,127.0.0.1,POST,https://127.0.0.1:8000/login,1695148846,,302
3309e3,127.0.0.1,GET,https://127.0.0.1:8000/,1695148846,,200
fbd8c3,127.0.0.1,GET,https://127.0.0.1:8000/films/4,1695148851,,200
9aa100,127.0.0.1,GET,https://127.0.0.1:8000/films/create,1695148859,,200
d2ccdd,127.0.0.1,GET,https://127.0.0.1:8000/,1695148862,,200
eadf6d,127.0.0.1,GET,https://127.0.0.1:8000/,1695149018,,200
688656,127.0.0.1,GET,https://127.0.0.1:8000/logout-confirm,1695149020,,200
e696ca,127.0.0.1,GET,https://127.0.0.1:8000/logout,1695149021,,302
a2e98d,127.0.0.1,GET,https://127.0.0.1:8000/,1695149022,,200
fa11c3,127.0.0.1,GET,https://127.0.0.1:8000/,1695400128,,200
5a326b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1695400133,880098,404
880098,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1695400133,,404
381d22,127.0.0.1,GET,https://127.0.0.1:8000/films/2,1695400347,,200
779fe0,127.0.0.1,GET,https://127.0.0.1:8000/login,1695400483,,200
b8a1a1,127.0.0.1,POST,https://127.0.0.1:8000/login,1695400530,,302
ab21ca,127.0.0.1,GET,https://127.0.0.1:8000/,1695400531,,200
0786ed,127.0.0.1,GET,https://127.0.0.1:8000/films/2,1695400568,,200
06673c,127.0.0.1,GET,https://127.0.0.1:8000/films/2/edit,1695400678,,200
4cd62a,127.0.0.1,GET,https://127.0.0.1:8000/films/2/edit,1695400679,,200
7ee882,127.0.0.1,GET,https://127.0.0.1:8000/films/2/edit,1695400679,,200
f71c2c,127.0.0.1,GET,https://127.0.0.1:8000/films/create,1695400718,,200
80199c,127.0.0.1,GET,https://127.0.0.1:8000/logout-confirm,1695400747,,200
dd0b02,127.0.0.1,GET,https://127.0.0.1:8000/,1695400863,,200
